ID,Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income
2037,2000,2,102323,4,4,0,7,5,1,1,0,0,40,37,0,0
2038,1993,2,82473,2,2,3,7,0,1,0,0,0,25,37,0,0
2039,1999,2,132683,4,4,0,13,0,1,0,0,0,50,37,0,0
2040,2002,2,50163,2,2,0,6,5,1,1,0,0,40,37,0,0
2041,1979,2,204205,2,2,3,7,0,1,1,0,0,48,37,3,0
2042,1990,2,167474,4,4,1,1,4,1,1,0,0,40,37,3,0
2043,1980,2,96249,5,6,1,5,4,1,1,0,0,60,37,2,0
2044,1992,2,53277,9,8,1,1,4,1,1,0,0,60,37,3,0
2045,2004,2,100188,5,6,0,3,5,1,0,0,0,24,37,0,0
2046,1996,2,37359,8,7,1,5,4,1,1,0,0,60,37,2,0
2047,1983,3,200574,11,9,1,2,4,1,1,0,1977,60,37,2,0
2048,1971,2,23698,4,4,1,9,4,1,1,0,0,46,37,0,0
2049,1982,2,162003,4,4,3,7,0,1,1,0,0,55,37,0,0
2050,2007,2,110798,3,3,0,5,5,1,0,0,0,20,37,0,0
2051,1963,3,221884,5,6,1,4,4,1,1,0,0,50,37,1,0
2052,1985,2,82488,5,6,3,5,1,3,0,0,0,38,37,3,0
2053,1991,5,122220,5,6,1,1,3,2,0,0,0,40,37,3,0
2054,1954,2,30713,4,4,1,10,4,1,1,0,0,30,37,2,0
2055,1971,2,288020,8,7,1,2,4,3,1,0,0,40,22,3,0
2056,1983,2,187821,4,4,1,7,4,1,1,2885,0,40,37,1,0
2057,2001,2,143032,9,8,0,2,5,1,0,0,0,36,37,0,0
2058,1999,2,109080,5,6,0,9,5,1,1,0,0,55,37,0,0
2059,1966,2,356067,8,7,1,4,4,1,1,0,0,40,37,3,0
2060,2001,2,117767,4,4,0,12,5,1,1,0,0,35,37,0,0
2061,1996,2,31778,8,7,0,8,5,1,1,0,0,40,37,0,0
2062,2002,2,249727,5,6,0,4,5,1,1,0,0,30,37,0,0
2063,1975,2,116789,4,4,1,10,4,1,1,0,0,40,37,3,0
2064,1998,2,135845,5,6,0,5,0,1,0,0,0,37,37,0,0
2065,1987,2,211154,5,6,3,7,0,1,1,0,0,52,37,3,0
2066,1980,2,172032,4,4,1,6,4,1,1,0,0,40,37,1,0
2067,1991,3,361497,4,4,0,2,0,1,1,0,0,40,37,0,0
2068,1972,2,174421,6,5,3,2,1,1,0,0,0,32,37,3,0
2069,1976,2,216734,5,6,3,1,0,1,0,0,0,40,37,2,0
2070,2005,2,208656,5,6,0,4,5,1,0,594,0,20,37,0,0
2071,1966,2,417419,2,2,3,7,5,1,1,0,0,40,37,0,0
2072,1993,2,29662,5,6,0,5,0,1,0,0,0,60,37,0,0
2073,1982,5,97277,9,8,3,2,1,1,0,0,0,40,37,2,0
2074,2003,2,202373,7,5,0,9,5,2,1,0,0,40,37,0,0
2075,1999,2,231638,5,6,0,3,1,1,0,0,0,24,37,0,0
2076,1999,2,110138,4,4,0,12,0,1,1,0,0,40,37,0,0
2077,2001,2,177787,8,7,0,5,5,1,0,0,0,30,8,0,0
2078,1971,5,281590,4,4,1,1,3,1,0,15024,0,40,37,0,0
2079,2002,2,335453,4,4,0,4,0,1,0,0,0,60,37,0,0
2080,1994,2,178587,7,5,3,4,0,1,0,0,0,38,37,1,0
2081,2005,2,138153,5,6,0,4,5,1,0,0,0,10,37,0,0
2082,1979,2,114032,11,9,1,2,4,1,1,0,0,60,37,2,0
2083,1993,2,167319,8,7,1,1,4,1,1,0,0,40,37,0,0
2084,2004,2,266400,5,6,0,2,5,1,0,0,0,48,37,0,0
2085,1975,2,50748,5,6,3,5,1,1,0,0,0,55,8,3,0
2086,1993,3,325355,8,7,1,1,3,1,0,0,1902,40,37,2,0
2087,1974,3,155118,4,4,3,1,0,1,0,99999,0,35,37,0,0
2088,1965,5,130532,5,6,2,12,0,1,0,0,0,40,28,1,0
2089,1961,4,165667,4,4,1,1,4,1,1,0,0,40,37,3,0
2090,1980,2,569761,7,5,1,8,4,2,1,0,0,40,37,0,0
2091,1967,2,169071,4,4,3,5,1,1,0,0,0,28,37,0,0
2092,1978,2,154940,5,6,3,5,1,1,0,0,0,40,37,0,0
2093,1999,2,282612,7,5,0,3,1,2,0,0,0,40,37,0,0
2094,1968,2,290641,8,7,1,1,4,1,1,0,0,50,37,3,0
2095,1983,4,32185,8,7,1,3,4,1,1,0,0,40,37,2,0
2096,2005,2,118352,5,6,0,12,5,1,0,0,0,16,37,0,0
2097,2005,2,382738,4,4,0,12,5,2,0,0,0,40,37,0,0
2098,1967,2,124852,5,6,0,8,5,2,1,0,0,40,37,0,0
2099,1973,2,33304,4,4,1,9,4,1,1,0,0,40,37,1,0
2100,2001,5,203353,8,7,0,1,5,1,0,0,0,12,37,0,0
2101,1969,2,92215,4,4,3,4,0,1,0,0,0,40,37,0,0
2102,1984,2,153372,5,6,1,5,4,1,1,0,0,50,37,1,0
2103,1967,2,212448,8,7,3,1,0,1,0,0,0,45,37,1,0
2104,1990,2,170276,8,7,1,1,3,1,0,0,0,10,37,2,0
2105,1985,5,24721,5,6,3,4,1,1,0,0,0,35,37,0,0
2106,1992,3,298332,8,7,1,2,4,1,1,0,0,45,37,3,0
2107,2003,2,190227,4,4,0,4,1,1,1,0,0,40,37,0,0
2108,1998,2,231638,5,6,0,4,5,1,0,0,0,40,37,0,0
2109,1986,4,299036,8,7,1,5,4,1,1,0,0,55,37,0,0
2110,1985,2,184117,8,7,1,2,3,1,0,7688,0,20,37,1,0
2111,1991,2,289046,4,4,3,2,0,2,1,0,1741,40,37,1,0
2112,1986,2,87556,8,7,1,1,4,1,1,7688,0,55,37,1,0
2113,1984,5,218995,5,6,1,1,4,1,1,0,0,42,37,2,0
2114,1988,2,103323,6,5,1,7,4,1,1,2829,0,40,37,2,0
2115,1984,2,145160,10,10,1,2,4,1,1,0,0,40,37,2,0
2116,1982,3,352196,4,4,4,12,0,1,0,0,0,22,37,2,0
2117,2007,3,112942,3,3,0,12,5,1,1,0,0,40,37,0,0
2118,1989,2,153790,5,6,0,5,0,4,0,0,0,40,37,0,0
2119,1990,2,245487,2,2,1,6,4,4,1,0,0,45,24,1,0
2120,1988,2,133569,1,1,0,10,0,1,1,0,0,40,24,0,0
2121,1988,2,184498,3,3,1,9,4,1,1,0,0,40,37,1,0
2122,1969,2,254516,2,2,0,8,2,2,1,0,0,37,37,0,0
2123,2001,5,115244,8,7,0,2,5,1,0,0,0,60,37,0,0
2124,1982,2,185145,5,6,1,6,4,1,1,0,0,57,37,0,0
2125,1998,2,247025,4,4,0,11,1,1,1,0,0,44,37,0,0
2126,2001,2,262744,5,6,0,4,5,1,1,0,0,40,37,0,0
2127,1978,5,55237,5,6,3,7,1,1,1,0,0,40,37,3,0
2128,1997,2,250314,2,2,1,11,4,1,1,0,0,40,12,3,0
2129,1988,2,93225,3,3,1,7,4,1,1,0,0,40,37,0,0
2130,1988,2,280169,9,8,1,1,4,1,1,0,0,50,37,0,0
2131,1989,4,340110,5,6,1,5,4,1,1,0,0,50,37,0,0
2132,2004,2,174714,5,6,0,12,5,1,1,0,0,20,37,0,0
2133,1989,4,65624,8,7,1,1,4,1,1,0,0,50,37,2,0
2134,1979,2,118291,5,6,0,9,0,1,0,0,0,80,37,0,0
2135,1999,2,265618,4,4,4,11,5,2,1,0,0,40,37,2,0
2136,2002,2,355686,5,6,0,4,0,1,0,0,0,40,37,0,0
2137,1998,2,239390,8,7,0,5,5,1,1,0,0,18,37,0,0
2138,1954,2,121993,4,4,1,4,3,1,0,0,0,5,37,3,0
2139,1991,2,171216,8,7,1,1,4,1,1,0,0,50,37,2,0
2140,1991,2,392812,8,7,1,1,4,1,1,0,0,45,37,3,0
2141,2005,2,45766,5,6,0,8,0,1,1,0,0,45,37,0,0
2142,2001,2,185554,8,7,0,2,5,1,0,0,0,40,37,0,0
2143,1974,2,109277,4,4,1,7,4,1,1,0,0,40,37,2,0
2144,1973,2,177487,4,4,1,7,4,1,1,0,0,40,37,3,0
2145,2006,2,338632,3,3,0,12,5,1,1,0,0,16,37,0,0
2146,1960,5,550848,3,3,1,1,4,1,1,0,0,40,37,0,0
2147,1990,5,190027,4,4,0,1,1,2,0,0,0,40,37,0,0
2148,1996,2,30912,4,4,1,4,4,1,1,0,0,40,37,3,0
2149,1979,2,119835,2,2,3,4,0,4,1,0,0,48,37,3,0
2150,2001,2,39182,4,4,1,5,4,1,1,0,0,40,37,0,0
2151,1982,2,197583,6,5,1,1,4,2,1,0,0,40,37,3,0
2152,2003,2,346693,2,2,0,10,1,1,1,0,0,40,37,0,0
2153,1957,2,102693,4,4,2,10,0,1,1,1086,0,35,37,2,0
2154,1938,2,149912,9,8,0,4,0,1,0,0,0,40,37,0,0
2155,1972,2,75839,5,6,1,3,4,1,1,0,0,40,37,0,0
2156,1953,2,78277,4,4,1,9,4,1,1,0,0,15,37,1,0
2157,1959,2,266081,4,4,1,9,4,1,1,0,0,40,37,3,0
2158,1967,2,69884,4,4,1,5,4,1,1,0,0,40,37,1,0
2159,2007,5,246308,3,3,0,2,5,1,0,0,0,20,30,0,0
2160,1976,2,189462,5,6,1,9,4,1,1,7688,0,40,37,3,0
2161,1991,2,295649,4,4,4,12,1,1,0,0,0,40,2,0,0
2162,1973,3,125417,9,8,1,1,4,1,1,0,0,42,37,2,0
2163,1989,3,97277,11,9,1,2,4,1,1,0,0,65,37,2,0
2164,1986,5,115634,5,6,1,1,4,1,1,0,0,40,37,1,0
2165,1996,2,115438,8,7,0,4,5,1,1,0,0,40,37,0,0
2166,1974,2,260579,4,4,1,4,4,2,1,0,0,40,37,2,0
2167,1984,2,276096,4,4,1,7,4,1,1,0,0,40,37,2,0
2168,1986,2,320305,2,2,1,4,4,1,1,0,0,40,37,0,0
2169,1989,2,169104,5,6,1,9,0,1,1,0,0,40,37,2,0
2170,1990,2,188900,8,7,1,1,3,1,0,0,0,40,37,0,0
2171,2000,2,196943,4,4,0,5,5,1,1,0,0,40,37,0,0
2172,2005,2,165505,5,6,0,5,5,1,0,0,0,20,37,0,0
2173,1989,2,174503,4,4,3,9,0,1,0,0,0,40,37,2,0
2174,2006,2,249857,5,6,0,12,5,1,1,0,0,20,37,0,0
2175,1966,2,196643,4,4,3,5,0,1,0,0,0,15,37,1,0
2176,1987,4,199265,5,6,1,1,4,1,1,0,0,50,37,0,0
2177,1999,2,282313,3,3,0,8,5,2,1,0,1602,40,37,0,0
2178,1999,2,76144,4,4,0,1,0,1,1,0,0,50,37,0,0
2179,1976,2,229846,7,5,3,12,0,1,0,0,0,40,37,2,0
2180,2001,2,198996,4,4,0,4,0,1,0,0,0,40,37,0,0
2181,1986,2,278924,8,7,1,1,4,1,1,0,1887,50,37,2,0
2182,1999,2,191271,4,4,0,4,5,1,0,0,0,40,37,0,0
2183,1982,2,251239,5,6,1,1,4,1,1,0,0,40,30,2,0
2184,2000,2,235894,4,4,1,9,4,1,1,0,0,40,37,1,0
2185,2000,2,140001,8,7,0,1,0,1,1,0,0,40,37,0,0
2186,1990,2,203357,5,6,0,4,2,1,0,0,0,40,37,0,0
2187,1976,2,115784,2,2,1,9,4,1,1,0,0,44,37,2,0
2188,1982,5,340148,5,6,1,4,3,1,0,0,0,40,37,3,0
2189,1986,3,115215,3,3,4,7,0,1,1,0,0,40,37,0,0
2190,1972,2,84451,7,5,3,12,0,1,1,0,0,32,37,3,0
2191,1973,2,224207,5,6,1,5,4,1,1,0,0,40,37,1,0
2192,1978,2,28419,11,9,1,2,4,1,1,99999,0,50,37,0,0
2193,1986,3,29430,5,6,3,7,1,1,1,0,0,40,37,0,0
2194,1971,2,139671,5,6,1,9,4,1,1,0,0,40,37,3,0
2195,1980,2,106900,8,7,1,2,4,1,1,0,0,60,37,1,0
2196,2000,2,283092,3,3,0,9,0,2,1,0,0,35,21,0,0
2197,2000,3,32921,4,4,0,5,0,1,1,0,0,40,37,0,0
2198,1976,5,31141,5,6,1,11,4,1,1,0,1902,40,37,3,0
2199,1971,5,186087,4,4,3,3,1,1,1,0,0,40,37,3,0
2200,1979,2,262802,8,7,3,1,1,1,0,0,0,40,37,0,0
2201,1964,2,116230,2,2,1,9,4,1,1,0,0,40,37,1,0
2202,1991,2,163003,4,4,3,9,0,3,0,0,0,41,2,3,0
2203,2006,2,62972,3,3,0,12,5,1,1,0,0,16,37,0,0
2204,2005,2,64112,3,3,0,4,0,1,0,0,0,40,37,0,0
2205,1986,2,169104,9,8,1,1,4,1,1,0,0,60,37,2,0
2206,1985,5,257175,8,7,3,3,1,2,0,0,625,40,37,0,0
2207,1990,4,209538,8,7,1,5,4,1,1,0,0,50,37,1,0
2208,1974,2,155574,4,4,1,2,4,1,1,0,0,40,37,3,0
2209,1991,2,132832,4,4,0,4,0,1,0,0,0,50,37,0,0
2210,1968,2,282023,4,4,1,4,4,1,1,0,0,40,37,3,0
2211,1994,2,110643,5,6,0,1,0,1,1,0,0,52,37,0,0
2212,1998,2,184872,8,7,1,1,3,1,0,0,0,55,37,3,0
2213,1986,2,119177,4,4,1,5,4,1,1,0,0,55,37,2,0
2214,1977,5,96854,8,7,1,2,4,1,1,0,0,40,37,2,0
2215,1992,2,257978,7,5,2,3,1,2,0,0,0,40,37,2,0
2216,1989,2,202950,4,4,1,1,4,1,1,0,0,55,18,2,0
2217,1989,2,115214,4,4,0,7,1,1,1,6497,0,65,37,0,0
2218,1970,5,188809,10,10,0,1,0,1,0,0,0,50,37,0,0
2219,1956,5,235882,10,10,1,2,4,1,1,0,2377,60,37,1,0
2220,1974,2,137815,4,4,1,6,4,1,1,0,0,60,37,3,0
2221,2001,2,149204,8,7,0,1,5,1,1,0,0,40,37,0,0
2222,1991,2,63184,4,4,0,10,0,1,1,0,0,40,37,0,0
2223,1971,2,238481,7,5,1,1,4,1,1,0,1485,40,37,1,0
2224,1999,2,176162,8,7,0,8,5,1,1,0,0,40,37,0,0
2225,1986,2,241153,9,8,1,1,4,1,1,0,0,48,37,3,0
2226,1976,5,147397,4,4,1,4,4,1,1,0,0,36,37,3,0
2227,1961,2,127363,5,6,1,2,3,1,0,0,0,12,37,0,0
2228,1995,2,375482,8,7,0,2,0,1,1,0,0,50,8,0,0
2229,1995,2,205499,5,6,1,11,4,1,1,0,0,45,37,2,0
2230,1993,3,268482,2,2,1,9,4,1,1,0,0,40,37,2,0
2231,1985,2,317434,4,4,1,9,4,1,1,0,0,40,37,3,0
2232,1982,5,138077,9,8,1,2,3,1,0,0,0,38,37,0,0
2233,2004,2,236769,5,6,0,8,5,1,1,0,0,40,37,0,0
2234,1972,3,34973,4,4,1,10,4,1,1,0,1887,60,37,3,0
2235,1967,2,24384,2,2,2,12,0,1,0,0,0,10,37,3,0
2236,1963,2,195453,4,4,1,1,4,1,1,0,0,50,37,3,0
2237,2006,2,128538,3,3,0,5,5,1,0,0,0,25,37,0,0
2238,1986,5,207066,4,4,1,1,4,1,1,0,0,42,37,2,0
2239,1995,5,207032,4,4,1,1,1,2,0,0,0,42,13,0,0
2240,1977,5,119199,5,6,3,4,1,1,0,0,0,40,37,3,0
2241,1993,4,113530,4,4,0,9,0,1,1,0,0,45,37,0,0
2242,2002,5,32950,5,6,1,5,4,1,1,0,1902,37,37,1,0
2243,1987,5,191779,5,6,1,9,4,1,1,0,0,40,37,2,0
2244,1972,2,125932,2,2,2,12,0,1,0,0,0,40,37,1,0
2245,1981,5,211450,4,4,0,4,5,1,1,0,0,40,37,0,0
2246,1983,2,223763,4,4,3,9,0,1,1,0,0,40,37,3,0
2247,2005,2,55284,4,4,0,5,5,1,0,0,0,35,37,0,0
2248,1978,5,192779,6,5,3,4,1,1,1,0,2258,38,37,0,0
2249,1976,3,177783,2,2,0,10,0,1,1,0,0,50,37,0,0
2250,1981,2,200835,4,4,1,9,4,1,1,0,0,40,37,1,0
2251,2002,2,188274,4,4,0,6,5,1,1,0,0,40,37,0,0
2252,1987,2,161141,7,5,1,9,4,1,1,0,0,40,29,0,0
2253,1988,2,215392,8,7,3,3,0,1,0,0,0,40,37,0,0
2254,1994,2,295010,4,4,0,4,0,1,0,0,0,40,37,0,0
2255,1990,5,252529,8,7,0,2,0,1,1,0,0,48,37,0,0
2256,2001,2,414545,5,6,0,7,5,2,1,0,0,40,37,0,0
2257,1981,2,212847,5,6,3,7,0,1,1,0,0,40,37,0,0
2258,2007,2,121037,3,3,0,5,5,1,0,0,0,15,37,0,0
2259,1992,5,566117,5,6,3,4,1,1,0,0,0,40,37,3,0
2260,1968,2,134195,9,8,0,5,0,1,1,0,0,50,37,0,0
2261,2000,2,379066,5,6,0,4,0,1,1,0,2205,24,37,0,0
2262,1996,2,107411,8,7,0,2,0,1,0,0,0,35,37,0,0
2263,1993,2,300687,4,4,0,12,0,2,1,0,0,40,37,0,0
2264,1973,5,226885,4,4,0,6,0,1,1,0,0,40,37,0,0
2265,1992,2,127875,8,7,1,3,3,1,0,0,0,40,37,1,0
2266,1982,5,97688,5,6,1,9,4,1,1,5178,0,40,37,0,0
2267,1941,4,240150,3,3,1,10,4,1,1,20051,0,50,37,0,0
2268,1960,4,196288,6,5,0,10,0,1,0,0,0,20,37,0,0
2269,2003,4,303588,5,6,0,10,5,1,0,0,0,30,37,0,0
2270,1990,2,183557,4,4,3,7,0,1,0,0,0,25,37,3,0
2271,1992,5,83413,8,7,1,4,4,1,1,0,0,35,37,1,0
2272,2000,2,186314,5,6,4,2,5,1,1,0,0,54,37,0,0
2273,1992,2,202952,4,4,1,4,4,1,1,0,0,40,37,0,0
2274,1992,5,40444,9,8,0,2,0,1,1,0,0,50,37,0,0
2275,1985,4,329980,8,7,1,1,4,1,1,15024,0,50,37,0,0
2276,1975,4,30751,7,5,3,1,0,1,1,0,0,60,37,3,0
2277,1973,2,168660,4,4,1,1,4,1,1,0,0,50,37,3,0
2278,1996,2,142712,4,4,0,8,5,1,1,0,0,40,37,0,0
2279,1960,2,477697,4,4,1,1,4,1,1,0,0,16,37,1,0
2280,1973,5,196504,4,4,3,9,1,1,1,0,0,38,37,0,0
2281,1979,2,129387,6,5,3,3,1,1,0,0,0,40,37,2,0
2282,1990,3,56964,4,4,1,6,4,1,1,0,0,35,37,2,0
2283,1968,2,99894,3,3,1,5,3,3,0,0,0,30,22,2,0
2284,1965,2,268840,5,6,1,4,2,1,0,0,0,16,37,1,0
2285,1985,2,250157,8,7,0,2,0,1,0,0,0,63,37,0,0
2286,2002,2,52262,5,6,0,12,0,1,1,0,0,40,37,0,0
2287,2007,2,143331,3,3,0,5,5,1,1,0,0,15,37,0,0
2288,1996,2,96219,8,7,1,12,3,1,0,0,0,15,37,1,0
2289,1988,2,331395,7,5,1,1,4,1,1,0,0,40,37,3,0
2290,1977,5,165822,5,6,3,6,1,1,1,0,0,40,37,2,0
2291,1970,3,226497,5,6,1,5,4,1,1,0,0,50,37,2,0
2292,1972,2,152373,4,4,1,7,4,1,1,2105,0,40,37,0,0
2293,1959,2,85787,2,2,1,9,4,1,1,0,0,40,37,3,0
2294,1984,2,294708,4,4,1,6,4,2,1,0,0,40,37,0,0
2295,1996,2,31842,8,7,0,1,5,1,1,0,0,40,37,0,0
2296,1986,2,103751,2,2,1,9,4,1,1,0,0,40,37,1,0
2297,1993,2,50178,5,6,1,7,4,1,1,0,0,40,37,3,0
2298,1994,4,204470,5,6,1,1,4,1,1,0,0,36,37,0,0
2299,1992,2,137875,5,6,3,5,1,1,0,0,0,30,37,2,0
2300,1999,2,143267,4,4,0,4,0,1,0,0,0,48,37,0,0
2301,2001,5,39603,5,6,0,9,1,4,1,0,0,40,37,0,0
2302,1996,2,182344,4,4,0,12,0,2,1,0,0,40,37,0,0
2303,1982,2,341757,5,6,0,7,0,1,0,0,0,40,37,0,0
2304,1991,5,79580,8,7,1,4,4,2,1,0,0,40,37,1,0
2305,1984,2,226585,5,6,1,4,3,1,0,0,0,35,37,3,0
2306,1978,2,130779,5,6,1,4,4,1,1,0,0,40,37,1,0
2307,1983,2,146659,8,7,1,2,4,1,1,0,0,70,37,2,0
2308,1997,2,150025,1,1,0,8,2,1,1,0,0,40,12,0,0
2309,1968,5,101338,8,7,1,5,4,1,1,0,0,40,37,3,0
2310,1981,2,151089,5,6,1,6,4,1,1,0,0,50,37,0,0
2311,1980,2,180985,8,7,1,2,4,1,1,0,0,50,37,0,0
2312,1990,2,27409,2,2,1,9,4,1,1,0,0,50,37,3,0
2313,1976,5,94342,8,7,3,1,0,1,1,0,0,45,37,3,0
2314,2005,5,431745,3,3,0,12,5,1,1,0,0,30,37,0,0
2315,1962,5,209433,4,4,1,4,4,2,1,0,0,40,37,0,0
2316,1974,2,190762,1,1,1,8,4,1,1,0,0,40,24,2,0
2317,1995,2,216479,4,4,3,1,0,1,0,0,0,40,37,3,0
2318,1970,2,249860,3,3,3,13,1,2,0,0,0,10,37,2,0
2319,2002,2,126945,7,5,1,3,4,1,1,0,0,40,37,1,0
2320,1990,2,80058,11,9,0,1,5,1,1,0,0,50,37,0,0
2321,1939,2,115364,4,4,2,5,1,1,1,0,0,35,37,3,0
2322,1978,2,149640,8,7,3,2,0,1,1,0,0,45,8,3,0
2323,1980,2,138845,5,6,1,6,4,1,1,0,0,40,37,3,0
2324,1974,5,212685,4,4,1,12,4,2,1,0,0,40,37,2,0
2325,1967,2,29375,4,4,4,5,0,4,0,0,0,35,37,1,0
2326,1977,5,188386,8,7,1,2,4,1,1,0,0,45,37,0,0
2327,2001,2,122346,4,4,0,5,5,1,1,0,0,40,37,0,0
2328,1985,5,183092,10,10,3,2,0,1,0,0,0,40,37,1,0
2329,1985,2,173175,8,7,1,1,4,1,1,15024,0,50,37,0,0
2330,1963,2,101265,5,6,3,4,1,1,0,0,0,43,37,3,0
2331,1994,2,158002,5,6,0,9,2,1,1,0,0,55,6,0,0
2332,1963,4,134768,8,7,1,1,4,1,1,0,0,50,10,3,0
2333,1987,2,201319,5,6,4,12,1,1,0,0,0,40,37,2,0
2334,2001,2,106957,3,3,0,9,5,3,1,14344,0,40,39,0,0
2335,1963,2,137554,2,2,1,9,4,1,1,0,0,40,37,3,0
2336,1984,2,277647,8,7,1,2,4,1,1,0,0,40,37,0,0
2337,1954,2,195739,3,3,2,9,1,1,1,0,0,45,37,1,0
2338,1986,2,121602,4,4,1,7,4,1,1,0,0,40,37,1,0
2339,1991,2,262439,4,4,1,4,3,1,0,0,0,35,37,1,0
2340,1989,2,108907,4,4,4,7,1,1,1,0,0,40,37,2,0
2341,1980,5,290403,7,5,3,11,5,1,0,0,0,40,4,1,0
2342,1963,5,113544,8,7,1,11,4,1,1,0,0,55,37,2,0
2343,1988,5,241998,8,7,1,2,4,1,1,0,1672,50,37,0,0
2344,1965,2,212783,4,4,3,12,0,1,0,0,0,38,37,2,0
2345,1985,2,338320,3,3,1,9,4,1,1,0,0,60,37,0,0
2346,1986,2,155222,5,6,3,7,0,2,0,0,0,28,37,2,0
2347,1961,3,344128,8,7,1,5,4,1,1,0,0,50,37,3,0
2348,2002,2,243842,2,2,0,9,5,1,1,0,0,40,37,0,0
2349,1980,5,395078,4,4,3,4,0,1,0,0,0,40,37,3,0
2350,1976,5,144397,5,6,3,4,1,2,0,0,0,30,37,2,0
2351,1986,2,273640,4,4,0,12,1,1,0,0,0,40,37,0,0
2352,2005,2,86860,5,6,0,1,5,1,1,0,0,15,37,0,0
2353,1946,2,27979,4,4,1,1,4,1,1,2228,0,32,37,3,0
2354,1989,2,352188,4,4,0,3,0,1,1,0,0,40,37,0,0
2355,1987,2,79586,8,7,1,1,4,3,1,0,0,40,18,0,0
2356,1994,5,144064,4,4,1,11,4,1,1,0,0,40,37,2,0
2357,1988,2,127306,4,4,0,4,0,1,0,0,0,47,37,0,0
2358,1998,2,341353,8,7,0,12,2,1,1,0,0,15,37,0,0
2359,1985,2,167728,8,7,1,1,4,1,1,0,0,40,37,2,0
2360,1988,2,46706,4,4,0,12,5,1,1,0,0,40,37,0,0
2361,2002,2,253799,8,7,1,7,4,1,1,0,0,45,37,3,0
2362,1997,2,420351,4,4,0,6,5,1,1,0,0,40,37,0,0
2363,1983,2,230020,1,1,1,6,4,5,1,0,0,40,37,2,0
2364,1964,2,53707,4,4,1,2,4,1,1,0,0,40,37,3,0
2365,1950,3,109101,5,6,1,1,4,1,1,0,0,4,37,0,0
2366,1970,2,115284,8,7,3,1,1,1,1,0,0,45,37,3,0
2367,1990,2,217460,8,7,1,1,4,1,1,0,0,45,37,0,0
2368,1991,3,427474,4,4,1,5,4,1,1,0,0,60,37,0,0
2369,1984,2,240027,5,6,0,5,1,2,0,0,0,45,37,0,0
2370,1983,4,151089,5,6,1,1,4,1,1,0,2415,55,37,2,0
2371,1981,5,203637,8,7,1,4,4,1,1,7298,0,40,37,3,0
2372,1986,2,374524,5,6,0,6,0,1,1,0,0,40,37,0,0
2373,1978,2,105327,4,4,3,9,0,1,1,0,0,40,37,0,0
2374,1977,4,350759,4,4,1,1,4,1,1,0,0,40,37,1,0
2375,1979,2,199590,1,1,1,7,4,1,1,0,0,40,37,1,0
2376,1992,2,136204,9,8,4,1,0,1,1,0,2824,55,37,2,0
2377,1984,2,165309,5,6,1,6,4,1,1,0,0,43,37,3,0
2378,1992,3,52647,3,3,1,1,4,1,1,0,0,45,37,0,0
2379,1981,2,184625,4,4,1,4,3,1,0,0,0,40,37,0,0
2380,1967,5,52267,9,8,1,1,4,1,1,0,0,50,37,3,0
2381,1994,2,38848,4,4,1,6,4,1,1,0,0,40,37,1,0
2382,1999,4,454934,5,6,0,5,5,1,0,0,0,35,37,0,0
2383,1979,3,106110,5,6,1,12,3,1,0,0,0,99,37,3,0
2384,1960,2,321166,8,7,3,5,0,1,0,0,0,5,37,3,0
2385,1976,2,155862,4,4,3,6,0,1,1,0,0,65,37,2,0
2386,1995,2,250967,7,5,1,7,4,1,1,0,0,40,37,1,0
2387,1985,2,158956,5,6,0,12,1,2,0,0,0,40,37,0,0
2388,1996,2,188064,4,4,1,9,4,1,1,0,0,35,1,1,0
2389,1968,2,73684,2,2,1,9,4,1,1,0,0,40,29,1,0
2390,1994,2,165235,8,7,1,4,3,3,0,0,0,40,27,1,0
2391,1989,2,75855,9,8,1,2,4,2,1,7298,0,40,27,3,0
2392,1973,4,258735,4,4,3,11,0,1,1,0,0,81,37,2,0
2393,2001,2,193090,5,6,0,4,0,1,0,3674,0,40,37,0,0
2394,1972,2,246936,3,3,1,12,4,1,1,0,0,40,37,1,0
2395,2003,2,100462,7,5,0,1,5,1,0,2174,0,60,37,0,0
2396,1993,2,217962,5,6,0,11,2,2,1,0,0,40,37,0,0
2397,1992,2,34437,4,4,0,6,5,1,1,0,0,40,37,0,0
2398,2005,2,197748,3,3,3,5,1,1,0,0,0,20,37,0,0
2399,2004,2,174391,4,4,0,8,5,1,0,0,0,40,37,0,0
2400,1996,2,441620,8,7,0,12,0,1,1,0,0,43,24,0,0
2401,1997,2,123984,6,5,0,12,0,3,0,0,0,35,27,0,0
2402,1996,2,60288,4,4,0,4,5,1,0,0,0,40,37,0,0
2403,2000,2,72143,8,7,0,5,0,1,0,0,0,20,37,0,0
2404,2000,2,103064,8,7,0,2,0,1,0,0,0,40,37,0,0
2405,1970,2,94055,8,7,1,12,4,1,1,0,0,40,37,0,0
2406,1971,2,127671,2,2,1,7,4,1,1,0,0,40,37,3,0
2407,2004,2,181370,5,6,0,12,5,2,1,0,0,40,37,0,0
2408,1968,3,236731,1,1,4,1,0,1,1,0,0,25,37,1,0
2409,1957,5,223257,4,4,2,12,1,1,1,0,0,40,37,2,0
2410,1997,2,131310,4,4,1,12,3,1,0,0,0,40,37,3,0
